premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen jongen die buiten speelt en er is geen man die lacht,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Er is geen jongen die buiten speelt en er is geen man die lacht [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,2,0.7734475135803223
Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,1,0.9244717955589294
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,1,0.6794683933258057
Een bruine hond valt een ander dier aan voor de lange man in een broek,Een bruine hond valt een ander dier aan voor de man in een broek,2,Een bruine hond valt een ander dier aan voor de lange man in een broek [SEP] Een bruine hond valt een ander dier aan voor de man in een broek,2,0.6326113343238831
Een bruine hond valt een ander dier aan voor de man in een broek,Een bruine hond helpt een ander dier voor de man in een broek,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Een bruine hond helpt een ander dier voor de man in een broek,1,0.6119102835655212
Twee honden zijn aan het worstelen en knuffelen,Er is geen hond aan het worstelen en knuffelen,0,Twee honden zijn aan het worstelen en knuffelen [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9953444600105286
Een bruine hond valt een ander dier aan voor de man in een broek,Er is geen hond aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9885459542274475
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond valt een ander dier aan voor de lange man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond valt een ander dier aan voor de lange man in een broek,2,0.8625190854072571
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond helpt een ander dier voor de man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond helpt een ander dier voor de man in een broek,1,0.5594958662986755
Iemand in een zwart jasje doet trucjes op een motor,Een man in een zwart jasje doet trucjes op een motor,2,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een man in een zwart jasje doet trucjes op een motor,0,0.7822043895721436
Er is geen man in een zwart jasje die trucjes doet op een motor,Iemand in een zwart jasje doet trucjes op een motor,0,Er is geen man in een zwart jasje die trucjes doet op een motor [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.955355703830719
Iemand in een zwart jasje doet trucjes op een motor,Een persoon op een zwarte motor doet trucjes met een jasje,1,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een persoon op een zwarte motor doet trucjes met een jasje,0,0.8084352612495422
Een ervaren persoon rijdt op een fiets op één wiel,Een persoon rijdt op de fiets op één wiel,2,Een ervaren persoon rijdt op een fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,0,0.9196231961250305
Niemand rijdt op de fiets op één wiel,Een persoon rijdt op de fiets op één wiel,0,Niemand rijdt op de fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,2,0.8761085271835327
Een persoon rijdt op de fiets op één wiel,Er is geen man in een zwart jasje die trucjes doet op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Er is geen man in een zwart jasje die trucjes doet op een motor,2,0.9506323337554932
Een persoon rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.7708107233047485
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,Er is geen man die de bal dunkt bij een basketbalwedstrijd,0,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Er is geen man die de bal dunkt bij een basketbalwedstrijd,2,0.9824249148368835
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,2,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.9620389342308044
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",1,0.5971848964691162
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,0.9333400130271912
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,2,0.9233048558235168
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,0.8238856196403503
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,0.8292542099952698
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.8417753577232361
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.9012099504470825
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.9386026263237
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,0.948203444480896
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,0.5083209872245789
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.9133633971214294
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,0.7182366847991943
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.690822422504425
Kinderen in rode shirts spelen in de bladeren,Kinderen in rode shirts slapen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts slapen in de bladeren,2,0.880807101726532
Kinderen in rode shirts spelen in de bladeren,Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen die bedekt zijn met bladeren spelen met rode shirts,0,0.6587955355644226
Drie jongens springen in de bladeren,Kinderen in rode shirts spelen in de bladeren,1,Drie jongens springen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,1,0.63774573802948
Koters in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Koters in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.4534218907356262
Kinderen in rode shirts slapen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts slapen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.8719569444656372
Kinderen die bedekt zijn met bladeren spelen met rode shirts,Drie kinderen springen in de bladeren,1,Kinderen die bedekt zijn met bladeren spelen met rode shirts [SEP] Drie kinderen springen in de bladeren,2,0.696805477142334
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,2,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.8773335218429565
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,2,0.9700886607170105
Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.4712851643562317
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.9722650051116943
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,0.5308593511581421
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.8837189078330994
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,0.40731996297836304
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.7989699244499207
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.9517228603363037
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.7178868055343628
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,1,0.660527229309082
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.7925873398780823
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,2,0.9584527015686035
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,1,0.7667427659034729
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",2,0.6920009255409241
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,2,0.9450860023498535
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,0,0.4959685206413269
Vier meisjes doen backbends en spelen in de tuin,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen in de tuin [SEP] Vier kinderen doen backbends in het park,1,0.9548598527908325
Vier meisjes doen backbends en spelen binnen,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen binnen [SEP] Vier kinderen doen backbends in het park,1,0.9924623966217041
Vier koters doen backbends in het park,Vier meisjes doen backbends en spelen buiten,2,Vier koters doen backbends in het park [SEP] Vier meisjes doen backbends en spelen buiten,1,0.799705982208252
Vier meisjes doen backbends en spelen buiten,Vier kinderen doen backbends in het park,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier kinderen doen backbends in het park,1,0.9872958064079285
Een speler gooit de bal,Een speler rent met de bal,1,Een speler gooit de bal [SEP] Een speler rent met de bal,2,0.9705267548561096
Twee groepen mensen spelen voetbal,Twee teams nemen deel aan een voetbalwedstrijd,2,Twee groepen mensen spelen voetbal [SEP] Twee teams nemen deel aan een voetbalwedstrijd,1,0.8650440573692322
Twee teams nemen deel aan een voetbalwedstrijd,Twee teams doen mee aan een honkbalwedstrijd,1,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Twee teams doen mee aan een honkbalwedstrijd,1,0.912043035030365
Twee teams nemen deel aan een voetbalwedstrijd,Voetbal wordt gespeeld door twee concurrerende teams,2,Twee teams nemen deel aan een voetbalwedstrijd [SEP] Voetbal wordt gespeeld door twee concurrerende teams,1,0.6061620116233826
