premise,hypothesis,label,concatenated_input,predictions,confidence
Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond [SEP] Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,0.7683952450752258
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,2,0.894261360168457
De jonge jongens spelen buiten en de man lacht in de buurt,De kinderen spelen buiten in de buurt van een man met een glimlach,2,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] De kinderen spelen buiten in de buurt van een man met een glimlach,0,0.8273239135742188
De kinderen spelen buiten in de buurt van een man met een glimlach,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De kinderen spelen buiten in de buurt van een man met een glimlach [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.8339844942092896
De jonge jongens spelen buiten en de man lacht in de buurt,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.8389792442321777
Twee honden zijn aan het vechten,Twee honden zijn aan het worstelen en knuffelen,1,Twee honden zijn aan het vechten [SEP] Twee honden zijn aan het worstelen en knuffelen,1,0.7352116703987122
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het vechten,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het vechten,0,0.6954686641693115
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het worstelen en knuffelen,0,0.593934178352356
Niemand rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Niemand rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,1,0.7671542167663574
Een persoon rijdt op de fiets op één wiel,Een man in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Een man in een zwart jasje doet trucjes op een motor,1,0.9561152458190918
Een persoon op een zwarte motor doet trucjes met een jasje,Een persoon rijdt op de fiets op één wiel,1,Een persoon op een zwarte motor doet trucjes met een jasje [SEP] Een persoon rijdt op de fiets op één wiel,0,0.5975454449653625
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,2,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,0,0.9192829728126526
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,"Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,0.9012549519538879
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.8759677410125732
Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.8659981489181519
Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,0,0.7518793940544128
Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,0.7236437201499939
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn niet aan het sparren in een kickboksgevecht,2,0.4601554572582245
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken niet,1,0.593690812587738
Drie jongens springen in de bladeren,Drie kinderen springen in de bladeren,2,Drie jongens springen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6632391810417175
Drie kinderen zitten in de bladeren,Drie kinderen springen in de bladeren,1,Drie kinderen zitten in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.926430344581604
Kinderen in rode shirts spelen in de bladeren,Drie kinderen zitten in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen zitten in de bladeren,1,0.4795515835285187
Kinderen in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,1,0.6976266503334045
Twee engelen maken sneeuw op de liggende kinderen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,Twee engelen maken sneeuw op de liggende kinderen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.669938862323761
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.8903517127037048
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Twee engelen maken sneeuw op de liggende kinderen,1,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Twee engelen maken sneeuw op de liggende kinderen,1,0.7116981744766235
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,0.8271055817604065
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Gemaskerde mensen kijken in dezelfde richting in een bos,2,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Gemaskerde mensen kijken in dezelfde richting in een bos,0,0.8402243256568909
Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,2,0.6766249537467957
Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,0,0.6848935484886169
Een klein meisje kijkt naar een vrouw in kostuum,Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen die kostuums dragen verspreiden zich in een bos en kijken in verschillende richtingen,2,0.8857484459877014
Een klein meisje kijkt naar een vrouw in kostuum,Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen kijken naar enkele kostuums die in de buurt van het bos zijn verzameld,1,0.8261502981185913
Een jong meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een jong meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.8110990524291992
