premise,hypothesis,label,concatenated_input,predictions,confidence
Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,1,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond [SEP] Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,0,0.6658486127853394
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.5608980655670166
De jonge jongens spelen buiten en de man lacht in de buurt,De kinderen spelen buiten in de buurt van een man met een glimlach,2,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] De kinderen spelen buiten in de buurt van een man met een glimlach,0,0.9412028789520264
De kinderen spelen buiten in de buurt van een man met een glimlach,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De kinderen spelen buiten in de buurt van een man met een glimlach [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.9743443727493286
De jonge jongens spelen buiten en de man lacht in de buurt,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,De jonge jongens spelen buiten en de man lacht in de buurt [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,0.9173596501350403
Twee honden zijn aan het vechten,Twee honden zijn aan het worstelen en knuffelen,1,Twee honden zijn aan het vechten [SEP] Twee honden zijn aan het worstelen en knuffelen,2,0.616783618927002
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het vechten,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het vechten,1,0.7301141023635864
Een bruine hond valt een ander dier aan voor de man in een broek,Twee honden zijn aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Twee honden zijn aan het worstelen en knuffelen,0,0.5924268364906311
Niemand rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Niemand rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.6499071717262268
Een persoon rijdt op de fiets op één wiel,Een man in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Een man in een zwart jasje doet trucjes op een motor,1,0.9531272053718567
Een persoon op een zwarte motor doet trucjes met een jasje,Een persoon rijdt op de fiets op één wiel,1,Een persoon op een zwarte motor doet trucjes met een jasje [SEP] Een persoon rijdt op de fiets op één wiel,0,0.40566739439964294
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,2,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,0,0.7008305191993713
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,"Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",1,0.8605036735534668
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.8721445202827454
