premise,hypothesis,label,concatenated_input,predictions,confidence
Er is geen jongen die buiten speelt en er is geen man die lacht,Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,1,Er is geen jongen die buiten speelt en er is geen man die lacht [SEP] Een groepje kinderen speelt in een tuin en een oude man staat op de achtergrond,2,0.9454313516616821
Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep jongens in een tuin is aan het spelen en een man staat op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,1,0.7190917730331421
Een groep kinderen speelt in het huis en er staat geen man op de achtergrond,De jonge jongens spelen buiten en de man lacht in de buurt,1,Een groep kinderen speelt in het huis en er staat geen man op de achtergrond [SEP] De jonge jongens spelen buiten en de man lacht in de buurt,2,0.7816259264945984
Een bruine hond valt een ander dier aan voor de lange man in een broek,Een bruine hond valt een ander dier aan voor de man in een broek,2,Een bruine hond valt een ander dier aan voor de lange man in een broek [SEP] Een bruine hond valt een ander dier aan voor de man in een broek,2,0.41804665327072144
Een bruine hond valt een ander dier aan voor de man in een broek,Een bruine hond helpt een ander dier voor de man in een broek,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Een bruine hond helpt een ander dier voor de man in een broek,1,0.6846858263015747
Twee honden zijn aan het worstelen en knuffelen,Er is geen hond aan het worstelen en knuffelen,0,Twee honden zijn aan het worstelen en knuffelen [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.8741380572319031
Een bruine hond valt een ander dier aan voor de man in een broek,Er is geen hond aan het worstelen en knuffelen,1,Een bruine hond valt een ander dier aan voor de man in een broek [SEP] Er is geen hond aan het worstelen en knuffelen,2,0.9460930824279785
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond valt een ander dier aan voor de lange man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond valt een ander dier aan voor de lange man in een broek,2,0.8856686353683472
Twee honden zijn aan het worstelen en knuffelen,Een bruine hond helpt een ander dier voor de man in een broek,1,Twee honden zijn aan het worstelen en knuffelen [SEP] Een bruine hond helpt een ander dier voor de man in een broek,2,0.7373768091201782
Iemand in een zwart jasje doet trucjes op een motor,Een man in een zwart jasje doet trucjes op een motor,2,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een man in een zwart jasje doet trucjes op een motor,0,0.7913483381271362
Er is geen man in een zwart jasje die trucjes doet op een motor,Iemand in een zwart jasje doet trucjes op een motor,0,Er is geen man in een zwart jasje die trucjes doet op een motor [SEP] Iemand in een zwart jasje doet trucjes op een motor,0,0.4920273721218109
Iemand in een zwart jasje doet trucjes op een motor,Een persoon op een zwarte motor doet trucjes met een jasje,1,Iemand in een zwart jasje doet trucjes op een motor [SEP] Een persoon op een zwarte motor doet trucjes met een jasje,0,0.6456701755523682
Een ervaren persoon rijdt op een fiets op één wiel,Een persoon rijdt op de fiets op één wiel,2,Een ervaren persoon rijdt op een fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,0,0.8153611421585083
Niemand rijdt op de fiets op één wiel,Een persoon rijdt op de fiets op één wiel,0,Niemand rijdt op de fiets op één wiel [SEP] Een persoon rijdt op de fiets op één wiel,0,0.6153939366340637
Een persoon rijdt op de fiets op één wiel,Er is geen man in een zwart jasje die trucjes doet op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Er is geen man in een zwart jasje die trucjes doet op een motor,2,0.8314323425292969
Een persoon rijdt op de fiets op één wiel,Iemand in een zwart jasje doet trucjes op een motor,1,Een persoon rijdt op de fiets op één wiel [SEP] Iemand in een zwart jasje doet trucjes op een motor,2,0.7124956250190735
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,Er is geen man die de bal dunkt bij een basketbalwedstrijd,0,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] Er is geen man die de bal dunkt bij een basketbalwedstrijd,2,0.8602367639541626
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,2,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,1,0.8435741066932678
"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond",De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,"Een man die speelt, dunkt de basketbal in het net en het publiek is op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond",1,0.6302043795585632
De speler mist de basket en er is een menigte op de achtergrond,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,De speler mist de basket en er is een menigte op de achtergrond [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,0.5686841607093811
Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd,De speler mist de basket en er is een menigte op de achtergrond,1,Een man met een trui is de bal aan het dunken bij een basketbalwedstrijd [SEP] De speler mist de basket en er is een menigte op de achtergrond,2,0.9495949745178223
De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond [SEP] De bal wordt gedunkt door een man met een trui bij een basketbalwedstrijd,1,0.5636460185050964
Er is geen man die de bal dunkt bij een basketbalwedstrijd,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,0,Er is geen man die de bal dunkt bij een basketbalwedstrijd [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,2,0.6389166712760925
Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui,De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,Het basketbalspel bestaat uit een bal die wordt gedunkt door een man met een trui [SEP] De speler is de basketbal in het net aan het dunken en er is een menigte op de achtergrond,1,0.7226263284683228
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee mensen zijn aan het vechten en toeschouwers kijken toe,2,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.9055638909339905
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,0,0.9646483659744263
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee jonge vrouwen zijn aan het sparren in een kickboksgevecht,2,0.49237531423568726
Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,Twee mensen zijn aan het vechten en toeschouwers kijken toe,1,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd [SEP] Twee mensen zijn aan het vechten en toeschouwers kijken toe,0,0.650061845779419
Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee toeschouwers zijn aan het kickboksen en sommige mensen kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,0.887698233127594
Twee mensen zijn aan het kickboksen en toeschouwers kijken toe,Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,1,Twee mensen zijn aan het kickboksen en toeschouwers kijken toe [SEP] Twee vrouwen zijn aan het sparren in een kickbokswedstrijd,2,0.9378136396408081
Koters in rode shirts spelen in de bladeren,Kinderen in rode shirts spelen in de bladeren,2,Koters in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,0,0.8371815085411072
Kinderen in rode shirts spelen in de bladeren,Kinderen in rode shirts slapen in de bladeren,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen in rode shirts slapen in de bladeren,2,0.9229827523231506
Kinderen in rode shirts spelen in de bladeren,Kinderen die bedekt zijn met bladeren spelen met rode shirts,1,Kinderen in rode shirts spelen in de bladeren [SEP] Kinderen die bedekt zijn met bladeren spelen met rode shirts,0,0.5916410088539124
Drie jongens springen in de bladeren,Kinderen in rode shirts spelen in de bladeren,1,Drie jongens springen in de bladeren [SEP] Kinderen in rode shirts spelen in de bladeren,2,0.8829295635223389
Koters in rode shirts spelen in de bladeren,Drie kinderen springen in de bladeren,1,Koters in rode shirts spelen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.8193153738975525
Kinderen in rode shirts slapen in de bladeren,Drie kinderen springen in de bladeren,1,Kinderen in rode shirts slapen in de bladeren [SEP] Drie kinderen springen in de bladeren,2,0.9604218602180481
Kinderen die bedekt zijn met bladeren spelen met rode shirts,Drie kinderen springen in de bladeren,1,Kinderen die bedekt zijn met bladeren spelen met rode shirts [SEP] Drie kinderen springen in de bladeren,2,0.8757631778717041
Twee kinderen liggen in de sneeuw en tekenen engelen,Twee kinderen liggen in de sneeuw en maken sneeuwengelen,2,Twee kinderen liggen in de sneeuw en tekenen engelen [SEP] Twee kinderen liggen in de sneeuw en maken sneeuwengelen,1,0.685932457447052
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,2,0.8501168489456177
Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,0,0.6769297122955322
Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.8580436706542969
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Twee mensen die sneeuwpakken dragen liggen op de grond en maken sneeuwengelen,1,0.3977750539779663
Twee kinderen liggen in de sneeuw en maken sneeuwengelen,Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,0,Twee kinderen liggen in de sneeuw en maken sneeuwengelen [SEP] Niemand in sneeuwpakken ligt in de sneeuw en maakt sneeuwengelen,2,0.878816545009613
Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt,Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,1,Er is geen kind dat in de sneeuw ligt en sneeuwengelen maakt [SEP] Twee mensen in sneeuwpakken liggen in de sneeuw en maken sneeuwengelen,2,0.4825511872768402
Een klein meisje kijkt naar een vrouw in kostuum,Een jong meisje kijkt naar een vrouw in kostuum,2,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een jong meisje kijkt naar een vrouw in kostuum,0,0.8738022446632385
Een klein meisje kijkt naar een vrouw in kostuum,Het kleine meisje kijkt naar een man in kostuum,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Het kleine meisje kijkt naar een man in kostuum,2,0.8863047957420349
Een klein meisje kijkt naar een vrouw in kostuum,Een klein meisje in kostuum lijkt op een vrouw,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Een klein meisje in kostuum lijkt op een vrouw,0,0.8615790605545044
Gemaskerde mensen kijken in dezelfde richting in een bos,Een klein meisje kijkt naar een vrouw in kostuum,1,Gemaskerde mensen kijken in dezelfde richting in een bos [SEP] Een klein meisje kijkt naar een vrouw in kostuum,2,0.6581395864486694
Een klein meisje kijkt naar een vrouw in kostuum,Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,Een klein meisje kijkt naar een vrouw in kostuum [SEP] Mensen in kostuums verzamelen in een bos en kijken in dezelfde richting,1,0.7683811783790588
Een man springt in een leeg zwembad,Een man springt in een leeg bad,2,Een man springt in een leeg zwembad [SEP] Een man springt in een leeg bad,2,0.9100145697593689
Een eenzame motorrijder springt in de lucht,Een man springt in een leeg zwembad,1,Een eenzame motorrijder springt in de lucht [SEP] Een man springt in een leeg zwembad,2,0.9871388077735901
Een man springt in een leeg bad,"Een motorrijder springt in de lucht, alleen",1,"Een man springt in een leeg bad [SEP] Een motorrijder springt in de lucht, alleen",2,0.8291141390800476
Een man springt in een leeg bad,Er is geen motorrijder die in de lucht springt,1,Een man springt in een leeg bad [SEP] Er is geen motorrijder die in de lucht springt,2,0.9323458075523376
Vier meisjes doen backbends en spelen buiten,Vier meisjes doen backbends en spelen binnen,1,Vier meisjes doen backbends en spelen buiten [SEP] Vier meisjes doen backbends en spelen binnen,0,0.7410815954208374
